card_number,score
5100615469517935,0.0
5100615469404480,0.0
5100615467893478,0.0
5100615465377839,0.0
5100615465130774,0.0
5100615437460861,0.0
5100615459676832,0.0
5100615455153950,0.0
5100615454462998,0.0
5100615451725272,0.0
5100615451533254,0.0
5100615447222681,0.0
5100615442247915,0.0
5100615438369798,0.0
5100615438023759,0.0
5100615463103880,0.0
5100615368538867,0.0
5100615368218734,0.0
5100615367890624,0.0
5100615366113929,0.0
5100615364920895,0.0
5100615363253926,0.0
5100615362975719,0.0
5100615358219825,0.0
5100615411175998,0.0
5100615355223044,0.0
5100615355033534,0.0
5100615347486071,0.0
5100615343562024,0.0
5100615341385675,0.0
5100615335911916,0.0
5100615334580340,0.0
5100615330189625,0.0
5100615328927507,0.0
5100615356827348,0.0
5100615410546272,0.0
5100615407966137,0.0
5100615405258156,0.0
5100615405068936,0.0
5100615402424579,0.0
5100615400833714,0.0
5100615400015734,0.0
5100615399902603,0.0
5100615388060900,0.0
5100615368700210,0.0
5100615386152857,0.0
5100615381540437,0.0
5100615380925555,0.0
5100615378999224,0.0
5100615376354513,0.0
5100615374969700,0.0
5100615374839184,0.0
5100615374468059,0.0
5100615370293642,0.0
5100615387624532,0.0
5100615559804318,0.0
5100615558860865,0.0
5100615558321611,0.0
5100615557657759,0.0
5100615557199620,0.0
5100615556507245,0.0
5100615555199184,0.0
5100615555147712,0.0
5100615476618668,0.0
5100615554382864,0.0
5100615551101093,0.0
5100615549658139,0.0
5100615548969024,0.0
5100615548683708,0.0
5100615544039988,0.0
5100615543846912,0.0
5100615541794486,0.0
5100615540280263,0.0
5100615554768724,0.0
5100615587610752,0.0
5100615586457510,0.0
5100615585182127,0.0
5100615584636362,0.0
5100615582228162,0.0
5100615580245929,0.0
5100615578275532,0.0
5100615575348027,0.0
5100615575218527,0.0
5100615562459027,0.0
5100615573789586,0.0
5100615573767152,0.0
5100615573495697,0.0
5100615573198143,0.0
5100615571739583,0.0
5100615569590584,0.0
5100615567582252,0.0
5100615567060598,0.0
5100615566213396,0.0
5100615574949411,0.0
5100615511456165,0.0
5100615510819041,0.0
5100615508766378,0.0
5100615505533565,0.0
5100615501662715,0.0
5100615499680257,0.0
5100615498555716,0.0
5100615496093736,0.0
5100615539877194,0.0
5100615493560265,0.0
5100615493183407,0.0
5100615491894179,0.0
5100615486338935,0.0
5100615484361483,0.0
5100615481969932,0.0
5100615479586102,0.0
5100615477823101,0.0
5100615477270162,0.0
5100615494770103,0.0
5100615539828767,0.0
5100615537643093,0.0
5100615533428770,0.0
5100615533183169,0.0
5100615532536136,0.0
5100615530269078,0.0
5100615529206263,0.0
5100615528922670,0.0
5100615527877370,0.0
5100615514101362,0.0
5100615525864222,0.0
5100615523812009,0.0
5100615521972698,0.0
5100615520614663,0.0
5100615520396501,0.0
5100615520048664,0.0
5100615518060572,0.0
5100615516565911,0.0
5100615514266421,0.0
5100615526488310,0.0
5100615160763226,0.0
5100615158459118,0.0
5100615155929485,0.0
5100615155060018,0.0
5100615154523206,0.0
5100615150590878,0.0
5100615149741616,0.0
5100615149210612,0.0
5100615324456022,0.0
5100615146579332,0.0
5100615145904432,0.0
5100615140398036,0.0
5100615138178549,0.0
5100615136678359,0.0
5100615136206821,0.0
5100615135582354,0.0
5100615133819014,0.0
5100615133658768,0.0
5100615146891182,0.0
5100615196674439,0.0
5100615192236597,0.0
5100615191693541,0.0
5100615189303111,0.0
5100615188903416,0.0
5100615185509752,0.0
5100615184359084,0.0
5100615181647473,0.0
5100615180665914,0.0
5100615161214658,0.0
5100615177638437,0.0
5100615176751793,0.0
5100615176335688,0.0
5100615176149253,0.0
5100615173512974,0.0
5100615172844576,0.0
5100615171947578,0.0
5100615170114220,0.0
5100615167099798,0.0
5100615180428404,0.0
5100615097419215,0.0
5100615097284999,0.0
5100615095865559,0.0
5100615093130154,0.0
5100615091120827,0.0
5100615090690952,0.0
5100615088182285,0.0
5100615085233347,0.0
5100615133421514,0.0
5100615083232507,0.0
5100615078667402,0.0
5100615077796178,0.0
5100615074377550,0.0
5100615074326433,0.0
5100615074192058,0.0
5100615071625332,0.0
5100615069977554,0.0
5100615069466194,0.0
5100615083363633,0.0
5100615132591218,0.0
5100615132523120,0.0
5100615131404181,0.0
5100615131264080,0.0
5100615129963461,0.0
5100615129821453,0.0
5100615128375196,0.0
5100615128184945,0.0
5100615127075847,0.0
5100615100146839,0.0
5100615124351233,0.0
5100615119690447,0.0
5100615118840456,0.0
5100615118243602,0.0
5100615113652575,0.0
5100615112122125,0.0
5100615111555432,0.0
5100615101901398,0.0
5100615101408394,0.0
5100615126552614,0.0
5100615290636219,0.0
5100615289996020,0.0
5100615287999992,0.0
5100615286472892,0.0
5100615285227891,0.0
5100615281298748,0.0
5100615278893154,0.0
5100615276029918,0.0
5100615197824751,0.0
5100615275185687,0.0
5100615273726342,0.0
5100615269584101,0.0
5100615265293301,0.0
5100615261282449,0.0
5100615261153145,0.0
5100615257222805,0.0
5100615254986535,0.0
5100615254312096,0.0
5100615276018697,0.0
5100615323933286,0.0
5100615323380280,0.0
5100615321409107,0.0
5100615320111340,0.0
5100615317468505,0.0
5100615316849317,0.0
5100615316635419,0.0
5100615316163982,0.0
5100615312139945,0.0
5100615294854396,0.0
5100615309285479,0.0
5100615307063282,0.0
5100615304641627,0.0
5100615303776564,0.0
5100615303023082,0.0
5100615302819142,0.0
5100615302094613,0.0
5100615298898472,0.0
5100615296300828,0.0
5100615311333119,0.0
5100615228125061,0.0
5100615227756197,0.0
5100615221517975,0.0
5100615217152738,0.0
5100615216894421,0.0
5100615216395296,0.0
5100615216073372,0.0
5100615215535652,0.0
5100615254153953,0.0
5100615209837023,0.0
5100615209551889,0.0
5100615209303240,0.0
5100615208777584,0.0
5100615208374242,0.0
5100615208245905,0.0
5100615206500921,0.0
5100615201819508,0.0
5100615200970542,0.0
5100615214690979,0.0
5100615249818215,0.0
5100615249586465,0.0
5100615248628797,0.0
5100615246141116,0.0
5100615245109403,0.0
5100615244002526,0.0
5100615243313197,0.0
5100615242400607,0.0
5100615241989592,0.0
5100615229415602,0.0
5100615241594442,0.0
5100615240318330,0.0
5100615239832937,0.0
5100615239564241,0.0
5100615239342291,0.0
5100615237673655,0.0
5100615234378175,0.0
5100615232323876,0.0
5100615231155659,0.0
5100615241955593,0.0
5100615935142193,0.0
5100615932926408,0.0
5100615932894044,0.0
5100615929741299,0.0
5100615928922502,0.0
5100615928566895,0.0
5100615926338677,0.0
5100615924026829,0.0
5100615588261522,0.0
5100615921770023,0.0
5100615919756604,0.0
5100615919497548,0.0
5100615919117336,0.0
5100615918640148,0.0
5100615916760344,0.0
5100615915485711,0.0
5100615914836203,0.0
5100615910455065,0.0
5100615923193430,0.0
5100615976165186,0.0
5100615973876975,0.0
5100615973058301,0.0
5100615972154762,0.0
5100615972141488,0.0
5100615971691921,0.0
5100615967939458,0.0
5100615967644959,0.0
5100615967404305,0.0
5100615937473125,0.0
5100615962027911,0.0
5100615961763045,0.0
5100615960656323,0.0
5100615959376636,0.0
5100615957404844,0.0
5100615948964229,0.0
5100615940927976,0.0
5100615939662519,0.0
5100615938875856,0.0
5100615965854576,0.0
5100615875013537,0.0
5100615870620245,0.0
5100615869965338,0.0
5100615869669161,0.0
5100615867070586,0.0
5100615864541001,0.0
5100615864487544,0.0
5100615864133767,0.0
5100615908734000,0.0
5100615861306374,0.0
5100615861165598,0.0
5100615859554423,0.0
5100615859370788,0.0
5100615858099008,0.0
5100615855693274,0.0
5100615852505802,0.0
5100615850224877,0.0
5100615850190813,0.0
5100615863506153,0.0
5100615905701408,0.0
5100615905365238,0.0
5100615905044965,0.0
5100615904458950,0.0
5100615900915623,0.0
5100615900679310,0.0
5100615900464440,0.0
5100615898593085,0.0
5100615897731934,0.0
5100615876100911,0.0
5100615891915152,0.0
5100615889229152,0.0
5100615887003807,0.0
5100615882223384,0.0
5100615880274066,0.0
5100615879301326,0.0
5100615878682510,0.0
5100615878200347,0.0
5100615876978183,0.0
5100615897310333,0.0
5100616067860552,0.0
5100616064412431,0.0
5100616061159027,0.0
5100616061118841,0.0
5100616059319823,0.0
5100616059146192,0.0
5100616057434145,0.0
5100616056585350,0.0
5100615977433161,0.0
5100616053524261,0.0
5100616052757789,0.0
5100616051534478,0.0
5100616049831085,0.0
5100616049697114,0.0
5100616049378418,0.0
5100616043994723,0.0
5100616042918384,0.0
5100616042117367,0.0
5100616056481600,0.0
5100616101729508,0.0
5100616099198674,0.0
5100616096321139,0.0
5100616092223156,0.0
5100616091719139,0.0
5100616089853981,0.0
5100616086556173,0.0
5100616086118313,0.0
5100616084094060,0.0
5100616071713698,0.0
5100616082408189,0.0
5100616082265399,0.0
5100616081026065,0.0
5100616079461134,0.0
5100616079346277,0.0
5100616079268349,0.0
5100616077013564,0.0
5100616074977365,0.0
5100616071733878,0.0
5100616082767725,0.0
5100616005422341,0.0
5100616005223020,0.0
5100616005042164,0.0
5100616003454858,0.0
5100616003317949,0.0
5100616001924514,0.0
5100615998443538,0.0
5100615998041167,0.0
5100616039421129,0.0
5100615993533689,0.0
5100615993057911,0.0
5100615992533862,0.0
5100615990486923,0.0
5100615990216106,0.0
5100615988021542,0.0
5100615982948898,0.0
5100615982347307,0.0
5100615978507831,0.0
5100615996595834,0.0
5100616039317210,0.0
5100616036741370,0.0
5100616036197292,0.0
5100616034857236,0.0
5100616034094764,0.0
5100616030673314,0.0
5100616029541233,0.0
5100616026841701,0.0
5100616020642170,0.0
5100616005481891,0.0
5100616017965709,0.0
5100616017289092,0.0
5100616017122665,0.0
5100616016971781,0.0
5100616012662582,0.0
5100616010476720,0.0
5100616009135600,0.0
5100616007525372,0.0
5100616007008775,0.0
5100616017999336,0.0
5100615683284650,0.0
5100615682824282,0.0
5100615681621671,0.0
5100615680657916,0.0
5100615679674294,0.0
5100615678663900,0.0
5100615676211744,0.0
5100615672982744,0.0
5100615849580249,0.0
5100615669068259,0.0
5100615666968337,0.0
5100615666712487,0.0
5100615662902967,0.0
5100615661312812,0.0
5100615660622815,0.0
5100615659390705,0.0
5100615659271095,0.0
5100615658775815,0.0
5100615672039883,0.0
5100615710643498,0.0
5100615710561526,0.0
5100615710384648,0.0
5100615709477197,0.0
5100615708370765,0.0
5100615707079698,0.0
5100615706802371,0.0
5100615704307647,0.0
5100615699533447,0.0
5100615687109135,0.0
5100615695555964,0.0
5100615695445034,0.0
5100615694066161,0.0
5100615692864336,0.0
5100615691947272,0.0
5100615690394054,0.0
5100615689032517,0.0
5100615688398463,0.0
5100615688061269,0.0
5100615697736729,0.0
5100615625333268,0.0
5100615623444935,0.0
5100615623029595,0.0
5100615621193930,0.0
5100615617808996,0.0
5100615616665215,0.0
5100615609826998,0.0
5100615608926120,0.0
5100615656487520,0.0
5100615603250922,0.0
5100615603102289,0.0
5100615602575295,0.0
5100615601146148,0.0
5100615598100264,0.0
5100615598052556,0.0
5100615596488943,0.0
5100615596141732,0.0
5100615591011096,0.0
5100615605206906,0.0
5100615656037150,0.0
5100615655233792,0.0
5100615654172652,0.0
5100615653875750,0.0
5100615653579725,0.0
5100615651750872,0.0
5100615650694188,0.0
5100615647751588,0.0
5100615645046247,0.0
5100615626357639,0.0
5100615638377534,0.0
5100615638070865,0.0
5100615638018823,0.0
5100615637337802,0.0
5100615635791794,0.0
5100615635645271,0.0
5100615633321552,0.0
5100615633296887,0.0
5100615631268581,0.0
5100615641944460,0.0
5100615811914699,0.0
5100615811851305,0.0
5100615811184087,0.0
5100615808486792,0.0
5100615807810588,0.0
5100615807415255,0.0
5100615804930371,0.0
5100615803056491,0.0
5100615712015299,0.0
5100615799109205,0.0
5100615793167365,0.0
5100615789902700,0.0
5100615788723370,0.0
5100615785983100,0.0
5100615783941431,0.0
5100615783522926,0.0
5100615782792561,0.0
5100615782575446,0.0
5100615802111362,0.0
5100615846142589,0.0
5100615845427098,0.0
5100615845326522,0.0
5100615842118492,0.0
5100615840140241,0.0
5100615837678708,0.0
5100615836307267,0.0
5100615832141272,0.0
5100615831920437,0.0
5100615812189358,0.0
5100615831197069,0.0
5100615825489449,0.0
5100615821815167,0.0
5100615820357336,0.0
5100615819573091,0.0
5100615819488894,0.0
5100615817629077,0.0
5100615816246337,0.0
5100615816087954,0.0
5100615831737559,0.0
5100615745378862,0.0
5100615744978290,0.0
5100615743515309,0.0
5100615743436068,0.0
5100615737449150,0.0
5100615736915664,0.0
5100615735610894,0.0
5100615734975983,0.0
5100615734954053,0.0
5100615777925945,0.0
5100615733510849,0.0
5100615733397122,0.0
5100615731009679,0.0
5100615728165310,0.0
5100615722692822,0.0
5100615720430993,0.0
5100615718190492,0.0
5100615717389392,0.0
5100615717239902,0.0
5100615733647054,0.0
5100615777243976,0.0
5100615775484838,0.0
5100615775107181,0.0
5100615775107058,0.0
5100615774988680,0.0
5100615768829924,0.0
5100615766090800,0.0
5100615765594174,0.0
5100615764640622,0.0
5100615748722009,0.0
5100615761821787,0.0
5100615761817595,0.0
5100615760352123,0.0
5100615757696912,0.0
5100615757022119,0.0
5100615756704444,0.0
5100615754602434,0.0
5100615752027725,0.0
5100615751116396,0.0
5100615762457037,0.0
5100614403947860,0.0
5100614403686773,0.0
5100614403274588,0.0
5100614403262138,0.0
5100614402783282,0.0
5100614401166026,0.0
5100614400846735,0.0
5100614399425780,0.0
5100615068515348,0.0
5100614395931211,0.0
5100614395203520,0.0
5100614394452995,0.0
5100614393496977,0.0
5100614392372385,0.0
5100614391414261,0.0
5100614390708408,0.0
5100614390130702,0.0
5100614388530012,0.0
5100614397441003,0.0
5100614440015242,0.0
5100614438838290,0.0
5100614436387043,0.0
5100614435885450,0.0
5100614432308662,0.0
5100614432295331,0.0
5100614429031855,0.0
5100614424882831,0.0
5100614424636278,0.0
5100614408491229,0.0
5100614419431016,0.0
5100614416572382,0.0
5100614415925185,0.0
5100614413493178,0.0
5100614413337599,0.0
5100614412974459,0.0
5100614412702686,0.0
5100614409326895,0.0
5100614409244866,0.0
5100614424042964,0.0
5100614358953079,0.0
5100614358066401,0.0
5100614355542248,0.0
5100614355014883,0.0
5100614352311076,0.0
5100614348818143,0.0
5100614344966839,0.0
5100614344236514,0.0
5100614386970780,0.0
5100614343780025,0.0
5100614343036733,0.0
5100614342973431,0.0
5100614342475288,0.0
5100614341066633,0.0
5100614340806781,0.0
5100614336390774,0.0
5100614336116609,0.0
5100614333590491,0.0
5100614343877912,0.0
5100614385622432,0.0
5100614383042187,0.0
5100614381337423,0.0
5100614380916227,0.0
5100614378614065,0.0
5100614378497677,0.0
5100614378029140,0.0
5100614376882466,0.0
5100614375106800,0.0
5100614359730872,0.0
5100614371875937,0.0
5100614371341476,0.0
5100614370134427,0.0
5100614370101566,0.0
5100614368412108,0.0
5100614368323461,0.0
5100614364680385,0.0
5100614362475481,0.0
5100614362321115,0.0
5100614371981354,0.0
5100614517321481,0.0
5100614513700647,0.0
5100614513534616,0.0
5100614512481793,0.0
5100614510473560,0.0
5100614510324425,0.0
5100614510111269,0.0
5100614509913881,0.0
5100614440740716,0.0
5100614507157804,0.0
5100614506327010,0.0
5100614502707652,0.0
5100614501391896,0.0
5100614500922311,0.0
5100614500011289,0.0
5100614498681309,0.0
5100614496274230,0.0
5100614491885667,0.0
5100614508873961,0.0
5100614550666313,0.0
5100614550244897,0.0
5100614549250070,0.0
5100614548512892,0.0
5100614547652970,0.0
5100614546730595,0.0
5100614544736453,0.0
5100614543563510,0.0
5100614542879966,0.0
5100614517405326,0.0
5100614541214306,0.0
5100614539790119,0.0
5100614539780946,0.0
5100614539157608,0.0
5100614530162433,0.0
5100614529915965,0.0
5100614526845132,0.0
5100614522543673,0.0
5100614522105010,0.0
5100614542130915,0.0
5100614463319513,0.0
5100614461499556,0.0
5100614458040496,0.0
5100614456483813,0.0
5100614454724655,0.0
5100614453703072,0.0
5100614453060820,0.0
5100614452974047,0.0
5100614490804446,0.0
5100614452523182,0.0
5100614450910662,0.0
5100614449763206,0.0
5100614447357753,0.0
5100614447142205,0.0
5100614446350080,0.0
5100614444734889,0.0
5100614442142762,0.0
5100614440761332,0.0
5100614452548478,0.0
5100614490515570,0.0
5100614489525168,0.0
5100614489195194,0.0
5100614488604055,0.0
5100614484573296,0.0
5100614484503673,0.0
5100614480869417,0.0
5100614478117779,0.0
5100614476201138,0.0
5100614464776000,0.0
5100614474217573,0.0
5100614473653166,0.0
5100614472299417,0.0
5100614472118922,0.0
5100614471621058,0.0
5100614468639550,0.0
5100614467823957,0.0
5100614466423254,0.0
5100614465864755,0.0
5100614474957681,0.0
5100614195985680,0.0
5100614190834586,0.0
5100614184646038,0.0
5100614183592407,0.0
5100614182669511,0.0
5100614181768231,0.0
5100614180923654,0.0
5100614178669384,0.0
5100614333110811,0.0
5100614177765415,0.0
5100614177574098,0.0
5100614176880900,0.0
5100614175908504,0.0
5100614174495503,0.0
5100614171312578,0.0
5100614164763456,0.0
5100614163295187,0.0
5100614163180215,0.0
5100614178617839,0.0
5100614218893820,0.0
5100614217905567,0.0
5100614214719847,0.0
5100614211749169,0.0
5100614210382111,0.0
5100614208517520,0.0
5100614206152080,0.0
5100614206105286,0.0
5100614205673177,0.0
5100614199479540,0.0
5100614204910612,0.0
5100614204784173,0.0
5100614204650788,0.0
5100614203799263,0.0
5100614203741786,0.0
5100614203174913,0.0
5100614201165723,0.0
5100614200129902,0.0
5100614199787249,0.0
5100614205152669,0.0
5100614113876631,0.0
5100614111025207,0.0
5100614110196843,0.0
5100614108945284,0.0
5100614107760759,0.0
5100614107606804,0.0
5100614106092048,0.0
5100614101417075,0.0
5100614161068941,0.0
5100614100282991,0.0
5100614099029478,0.0
5100614097836668,0.0
5100614094285455,0.0
5100614093130280,0.0
5100614092838024,0.0
5100614092119318,0.0
5100614089429951,0.0
5100614089373621,0.0
5100614101318802,0.0
5100614160608986,0.0
5100614158666525,0.0
5100614152614463,0.0
5100614149403244,0.0
5100614149307502,0.0
5100614149228864,0.0
5100614144741572,0.0
5100614138395310,0.0
5100614137994675,0.0
5100614114481290,0.0
5100614133960027,0.0
5100614130865112,0.0
5100614124603032,0.0
5100614123208593,0.0
5100614123200343,0.0
5100614120520487,0.0
5100614116616315,0.0
5100614116484854,0.0
5100614115816635,0.0
5100614134214556,0.0
5100614306089000,0.0
5100614304700194,0.0
5100614304594100,0.0
5100614304441252,0.0
5100614304101138,0.0
5100614299782322,0.0
5100614298771714,0.0
5100614296732502,0.0
5100614219934599,0.0
5100614295983692,0.0
5100614295864462,0.0
5100614295519686,0.0
5100614295102301,0.0
5100614295024398,0.0
5100614292432586,0.0
5100614292018682,0.0
5100614290837893,0.0
5100614290570627,0.0
5100614296299544,0.0
5100614332945860,0.0
5100614332850276,0.0
5100614332102876,0.0
5100614331916045,0.0
5100614330832292,0.0
5100614330760428,0.0
5100614330122231,0.0
5100614329343889,0.0
5100614325071492,0.0
5100614311311068,0.0
5100614321466985,0.0
5100614319085433,0.0
5100614318119837,0.0
5100614316993969,0.0
5100614316510573,0.0
5100614316391404,0.0
